train_file,test_file,model,true_label,prediction
cct_multi_models,hm2-i15.csv,tcn,92.0,85.002174
cct_multi_models,hm2-i15.csv,tcn,92.0,89.290016
cct_multi_models,hm2-i15.csv,tcn,92.0,87.70289
cct_multi_models,hm2-i15.csv,tcn,92.0,87.03684
cct_multi_models,hm2-i15.csv,tcn,92.0,86.52914
cct_multi_models,hm2-i15.csv,tcn,92.0,88.056465
cct_multi_models,hm2-i15.csv,tcn,92.0,87.71625
cct_multi_models,hm2-i15.csv,tcn,92.0,91.28681
cct_multi_models,hm2-i15.csv,tcn,92.0,86.14452
cct_multi_models,hm2-i15.csv,tcn,92.0,86.60836
cct_multi_models,hm2-i15.csv,tcn,92.0,86.70182
cct_multi_models,hm2-i15.csv,tcn,92.0,84.276306
cct_multi_models,hm2-i15.csv,tcn,92.0,88.65368
cct_multi_models,hm2-i15.csv,tcn,93.0,94.72927
cct_multi_models,hm2-i15.csv,tcn,93.0,91.10133
cct_multi_models,hm2-i15.csv,tcn,93.0,86.266365
cct_multi_models,hm2-i15.csv,tcn,93.0,87.200874
cct_multi_models,hm2-i15.csv,tcn,93.0,90.75506
cct_multi_models,hm2-i15.csv,tcn,93.0,84.82081
cct_multi_models,hm2-i15.csv,tcn,93.0,82.9534
cct_multi_models,hm2-i15.csv,tcn,86.0,84.56215
cct_multi_models,hm2-i15.csv,tcn,86.0,86.230446
cct_multi_models,hm2-i15.csv,tcn,86.0,85.90219
cct_multi_models,hm2-i15.csv,tcn,86.0,87.341515
cct_multi_models,hm2-i15.csv,tcn,87.0,86.913246
cct_multi_models,hm2-i15.csv,tcn,87.0,82.11487
cct_multi_models,hm2-i15.csv,tcn,87.0,83.68743
cct_multi_models,hm2-i15.csv,tcn,87.0,84.52808
cct_multi_models,hm2-i15.csv,tcn,87.0,86.30399
cct_multi_models,hm2-i15.csv,tcn,86.0,83.1258
cct_multi_models,hm2-i15.csv,tcn,86.0,82.23884
cct_multi_models,hm2-i15.csv,tcn,86.0,85.93336
cct_multi_models,hm2-i15.csv,tcn,86.0,87.11199
cct_multi_models,hm2-i15.csv,tcn,86.0,88.11244
cct_multi_models,hm2-i15.csv,tcn,85.0,81.77633
cct_multi_models,hm2-i15.csv,tcn,85.0,84.21844
cct_multi_models,hm2-i15.csv,tcn,85.0,87.45136
cct_multi_models,hm2-i15.csv,tcn,85.0,86.91766
cct_multi_models,hm2-i15.csv,tcn,85.0,86.43933
cct_multi_models,hm2-i15.csv,tcn,85.0,84.45545
cct_multi_models,hm2-i15.csv,tcn,85.0,84.382935
cct_multi_models,hm2-i15.csv,tcn,85.0,79.5512
cct_multi_models,hm2-i15.csv,tcn,85.0,84.16254
cct_multi_models,hm2-i15.csv,tcn,86.0,86.159294
cct_multi_models,hm2-i15.csv,tcn,87.0,84.70854
cct_multi_models,hm2-i15.csv,tcn,87.0,85.91755
cct_multi_models,hm2-i15.csv,tcn,87.0,86.71476
cct_multi_models,hm2-i15.csv,tcn,86.0,86.29391
cct_multi_models,hm2-i15.csv,tcn,87.0,86.073296
cct_multi_models,hm2-i15.csv,tcn,92.0,88.80607
cct_multi_models,hm2-i15.csv,tcn,92.0,83.933174
cct_multi_models,hm2-i15.csv,tcn,92.0,83.360756
cct_multi_models,hm2-i15.csv,tcn,94.0,85.08985
cct_multi_models,hm2-i15.csv,tcn,94.0,84.380745
cct_multi_models,hm2-i15.csv,tcn,94.0,89.05543
cct_multi_models,hm2-i15.csv,tcn,95.0,87.10859
cct_multi_models,hm2-i15.csv,tcn,95.0,80.62379
cct_multi_models,hm2-i15.csv,tcn,95.0,83.23878
cct_multi_models,hm2-i15.csv,tcn,96.0,83.789566
cct_multi_models,hm2-i15.csv,tcn,96.0,86.9394
cct_multi_models,hm2-i15.csv,tcn,96.0,87.700806
cct_multi_models,hm2-i15.csv,tcn,96.0,88.47808
cct_multi_models,hm2-i15.csv,tcn,94.0,87.758194
cct_multi_models,hm2-i15.csv,tcn,93.0,87.843544
cct_multi_models,hm2-i15.csv,tcn,93.0,85.0983
cct_multi_models,hm2-i15.csv,tcn,94.0,88.3236
cct_multi_models,hm2-i15.csv,tcn,94.0,86.06488
cct_multi_models,hm2-i15.csv,tcn,94.0,84.52753
cct_multi_models,hm2-i15.csv,tcn,94.0,88.95164
cct_multi_models,hm2-i15.csv,tcn,95.0,88.54174
cct_multi_models,hm2-i15.csv,tcn,95.0,85.51639
cct_multi_models,hm2-i15.csv,tcn,96.0,87.8737
cct_multi_models,hm2-i15.csv,tcn,96.0,87.17217
cct_multi_models,hm2-i15.csv,tcn,96.0,89.539085
cct_multi_models,hm2-i15.csv,tcn,96.0,90.15675
cct_multi_models,hm2-i15.csv,tcn,96.0,86.156265
cct_multi_models,hm2-i15.csv,tcn,96.0,88.04716
cct_multi_models,hm2-i15.csv,tcn,96.0,86.763664
cct_multi_models,hm2-i15.csv,tcn,85.0,86.1656
cct_multi_models,hm2-i15.csv,tcn,85.0,88.47806
cct_multi_models,hm2-i15.csv,tcn,85.0,85.08949
cct_multi_models,hm2-i15.csv,tcn,87.0,85.166374
cct_multi_models,hm2-i15.csv,tcn,87.0,90.64661
cct_multi_models,hm2-i15.csv,tcn,87.0,90.752846
cct_multi_models,hm2-i15.csv,tcn,87.0,90.1968
cct_multi_models,hm2-i15.csv,tcn,87.0,84.996284
cct_multi_models,hm2-i15.csv,tcn,88.0,86.609566
cct_multi_models,hm2-i15.csv,tcn,89.0,80.35682
cct_multi_models,hm2-i15.csv,tcn,89.0,81.282036
cct_multi_models,hm2-i15.csv,tcn,89.0,85.57188
cct_multi_models,hm2-i15.csv,tcn,89.0,90.229164
cct_multi_models,hm2-i15.csv,tcn,89.0,90.81689
cct_multi_models,hm2-i15.csv,tcn,88.0,89.94756
cct_multi_models,hm2-i15.csv,tcn,88.0,90.16341
cct_multi_models,hm2-i15.csv,tcn,88.0,90.33538
cct_multi_models,hm2-i15.csv,tcn,87.0,88.97167
cct_multi_models,hm2-i15.csv,tcn,87.0,87.56985
cct_multi_models,hm2-i15.csv,tcn,87.0,84.216225
cct_multi_models,hm2-i15.csv,tcn,87.0,83.21729
cct_multi_models,hm2-i15.csv,tcn,86.0,86.23132
cct_multi_models,hm2-i15.csv,tcn,86.0,86.881836
cct_multi_models,hm2-i15.csv,tcn,85.0,91.15569
cct_multi_models,hm2-i15.csv,tcn,85.0,92.372795
cct_multi_models,hm2-i15.csv,tcn,85.0,89.84141
cct_multi_models,hm2-i15.csv,tcn,86.0,89.92458
cct_multi_models,hm2-i15.csv,tcn,86.0,94.30196
cct_multi_models,hm2-i15.csv,tcn,87.0,91.59431
cct_multi_models,hm2-i15.csv,tcn,95.0,82.9477
cct_multi_models,hm2-i15.csv,tcn,95.0,83.77523
cct_multi_models,hm2-i15.csv,tcn,95.0,84.93872
cct_multi_models,hm2-i15.csv,tcn,95.0,83.895874
cct_multi_models,hm2-i15.csv,tcn,96.0,86.82518
cct_multi_models,hm2-i15.csv,tcn,95.0,88.82336
cct_multi_models,hm2-i15.csv,tcn,95.0,86.270164
cct_multi_models,hm2-i15.csv,tcn,96.0,86.48458
cct_multi_models,hm2-i15.csv,tcn,95.0,85.67751
cct_multi_models,hm2-i15.csv,tcn,95.0,96.390976
cct_multi_models,hm2-i15.csv,tcn,95.0,90.32006
cct_multi_models,hm2-i15.csv,tcn,95.0,86.94219
cct_multi_models,hm2-i15.csv,tcn,96.0,85.615944
cct_multi_models,hm2-i15.csv,tcn,96.0,86.16459
cct_multi_models,hm2-i15.csv,tcn,96.0,85.63317
cct_multi_models,hm2-i15.csv,tcn,96.0,83.48252
cct_multi_models,hm2-i15.csv,tcn,96.0,87.0476
cct_multi_models,hm2-i15.csv,tcn,95.0,88.54805
cct_multi_models,hm2-i15.csv,tcn,95.0,88.72517
cct_multi_models,hm2-i15.csv,tcn,96.0,88.583855
cct_multi_models,hm2-i15.csv,tcn,96.0,88.721306
cct_multi_models,hm2-i15.csv,tcn,96.0,89.18809
cct_multi_models,hm2-i15.csv,tcn,96.0,88.85872
cct_multi_models,hm2-i15.csv,tcn,96.0,88.855095
cct_multi_models,hm2-i15.csv,tcn,96.0,87.60436
cct_multi_models,hm2-i15.csv,tcn,96.0,86.94094
cct_multi_models,hm2-i15.csv,tcn,96.0,86.73307
cct_multi_models,hm2-i15.csv,tcn,96.0,87.077034
cct_multi_models,hm2-i15.csv,tcn,96.0,86.404144
cct_multi_models,hm2-i15.csv,tcn,89.0,87.37006
cct_multi_models,hm2-i15.csv,tcn,89.0,88.21316
cct_multi_models,hm2-i15.csv,tcn,89.0,88.88931
cct_multi_models,hm2-i15.csv,tcn,88.0,90.60861
cct_multi_models,hm2-i15.csv,tcn,88.0,87.62882
cct_multi_models,hm2-i15.csv,tcn,89.0,90.24825
cct_multi_models,hm2-i15.csv,tcn,90.0,84.863914
cct_multi_models,hm2-i15.csv,tcn,90.0,87.16028
cct_multi_models,hm2-i15.csv,tcn,90.0,87.13026
cct_multi_models,hm2-i15.csv,tcn,90.0,87.013
cct_multi_models,hm2-i15.csv,tcn,90.0,87.15995
cct_multi_models,hm2-i15.csv,tcn,90.0,87.21705
cct_multi_models,hm2-i15.csv,tcn,91.0,81.85355
cct_multi_models,hm2-i15.csv,tcn,91.0,90.66474
cct_multi_models,hm2-i15.csv,tcn,90.0,90.789345
cct_multi_models,hm2-i15.csv,tcn,90.0,90.66925
cct_multi_models,hm2-i15.csv,tcn,90.0,92.54858
cct_multi_models,hm2-i15.csv,tcn,90.0,93.35259
cct_multi_models,hm2-i15.csv,tcn,89.0,89.93171
cct_multi_models,hm2-i15.csv,tcn,89.0,87.521805
cct_multi_models,hm2-i15.csv,tcn,89.0,84.59002
cct_multi_models,hm2-i15.csv,tcn,89.0,88.99685
cct_multi_models,hm2-i15.csv,tcn,90.0,90.54418
cct_multi_models,hm2-i15.csv,tcn,90.0,91.57338
cct_multi_models,hm2-i15.csv,tcn,90.0,90.6289
cct_multi_models,hm2-i15.csv,tcn,89.0,91.97566
cct_multi_models,hm2-i15.csv,tcn,88.0,91.77163
cct_multi_models,hm2-i15.csv,tcn,88.0,91.53873
cct_multi_models,hm2-i15.csv,tcn,88.0,87.886375
cct_multi_models,hm2-i15.csv,tcn,89.0,84.518974
cct_multi_models,hm2-i15.csv,tcn,89.0,86.1611
cct_multi_models,hm2-i15.csv,tcn,90.0,89.62101
cct_multi_models,hm2-i15.csv,tcn,90.0,89.48887
cct_multi_models,hm2-i15.csv,tcn,90.0,86.337746
cct_multi_models,hm2-i15.csv,tcn,90.0,87.26757
cct_multi_models,hm2-i15.csv,tcn,90.0,87.96224
cct_multi_models,hm2-i15.csv,tcn,90.0,88.324455
cct_multi_models,hm2-i15.csv,tcn,90.0,85.79902
cct_multi_models,hm2-i15.csv,tcn,90.0,86.19081
cct_multi_models,hm2-i15.csv,tcn,91.0,94.750175
cct_multi_models,hm2-i15.csv,tcn,91.0,92.584984
cct_multi_models,hm2-i15.csv,tcn,90.0,86.65161
cct_multi_models,hm2-i15.csv,tcn,90.0,87.692924
cct_multi_models,hm2-i15.csv,tcn,90.0,85.572914
cct_multi_models,hm2-i15.csv,tcn,90.0,86.48474
cct_multi_models,hm2-i15.csv,tcn,90.0,85.63332
cct_multi_models,hm2-i15.csv,tcn,89.0,86.55474
cct_multi_models,hm2-i15.csv,tcn,89.0,94.49991
cct_multi_models,hm2-i15.csv,tcn,89.0,94.94784
cct_multi_models,hm2-i15.csv,tcn,89.0,89.62192
cct_multi_models,hm2-i15.csv,tcn,89.0,85.272896
cct_multi_models,hm2-i15.csv,tcn,89.0,88.608635
cct_multi_models,hm2-i15.csv,tcn,89.0,88.659004
cct_multi_models,hm2-i15.csv,tcn,89.0,86.20254
cct_multi_models,hm2-i15.csv,tcn,89.0,83.47224
cct_multi_models,hm2-i15.csv,tcn,89.0,84.3855
cct_multi_models,hm2-i15.csv,tcn,89.0,88.199905
cct_multi_models,hm2-i15.csv,tcn,90.0,88.85186
cct_multi_models,hm2-i15.csv,tcn,90.0,88.18586
cct_multi_models,hm2-i15.csv,tcn,90.0,82.65687
cct_multi_models,hm2-i15.csv,tcn,90.0,85.61797
cct_multi_models,hm2-i15.csv,tcn,90.0,87.88537
cct_multi_models,hm2-i15.csv,tcn,90.0,85.53251
cct_multi_models,hm2-i15.csv,tcn,90.0,81.6403
cct_multi_models,hm2-i15.csv,tcn,90.0,83.86019
cct_multi_models,hm2-i15.csv,tcn,90.0,83.98272
cct_multi_models,hm2-i15.csv,tcn,90.0,82.68374
cct_multi_models,hm2-i15.csv,tcn,91.0,81.75772
cct_multi_models,hm2-i15.csv,tcn,91.0,82.81811
cct_multi_models,hm2-i15.csv,tcn,91.0,86.09041
cct_multi_models,hm2-i15.csv,tcn,91.0,86.22488
cct_multi_models,hm2-i15.csv,tcn,90.0,83.504326
cct_multi_models,hm2-i15.csv,tcn,90.0,87.31313
cct_multi_models,hm2-i15.csv,tcn,90.0,85.74395
cct_multi_models,hm2-i15.csv,tcn,89.0,90.23122
cct_multi_models,hm2-i15.csv,tcn,89.0,92.63265
cct_multi_models,hm2-i15.csv,tcn,89.0,93.328804
cct_multi_models,hm2-i15.csv,tcn,89.0,89.60412
cct_multi_models,hm2-i15.csv,tcn,89.0,86.15267
cct_multi_models,hm2-i15.csv,tcn,90.0,88.30571
cct_multi_models,hm2-i15.csv,tcn,90.0,87.68644
cct_multi_models,hm2-i15.csv,tcn,90.0,87.187454
cct_multi_models,hm2-i15.csv,tcn,90.0,84.66561
cct_multi_models,hm2-i15.csv,tcn,91.0,89.02091
cct_multi_models,hm2-i15.csv,tcn,91.0,88.8949
cct_multi_models,hm2-i15.csv,tcn,91.0,88.23848
cct_multi_models,hm2-i15.csv,tcn,91.0,85.60566
cct_multi_models,hm2-i15.csv,tcn,91.0,86.42853
cct_multi_models,hm2-i15.csv,tcn,91.0,84.94263
cct_multi_models,hm2-i15.csv,tcn,89.0,88.97821
cct_multi_models,hm2-i15.csv,tcn,89.0,89.90837
cct_multi_models,hm2-i15.csv,tcn,88.0,88.32508
cct_multi_models,hm2-i15.csv,tcn,88.0,91.233604
cct_multi_models,hm2-i15.csv,tcn,89.0,91.00213
cct_multi_models,hm2-i15.csv,tcn,89.0,90.847755
cct_multi_models,hm2-i15.csv,tcn,89.0,86.40414
cct_multi_models,hm2-i15.csv,tcn,89.0,86.78863
cct_multi_models,hm2-i15.csv,tcn,90.0,86.34611
cct_multi_models,hm2-i15.csv,tcn,90.0,85.64753
cct_multi_models,hm2-i15.csv,tcn,91.0,84.145256
cct_multi_models,hm2-i15.csv,tcn,90.0,84.198204
cct_multi_models,hm2-i15.csv,tcn,91.0,85.69055
cct_multi_models,hm2-i15.csv,tcn,91.0,85.68835
cct_multi_models,hm2-i15.csv,tcn,91.0,88.53801
cct_multi_models,hm2-i15.csv,tcn,91.0,86.4701
cct_multi_models,hm2-i15.csv,tcn,92.0,87.47077
cct_multi_models,hm2-i15.csv,tcn,92.0,87.03897
cct_multi_models,hm2-i15.csv,tcn,91.0,85.98507
cct_multi_models,hm2-i15.csv,tcn,91.0,89.513504
cct_multi_models,hm2-i15.csv,tcn,91.0,85.69111
cct_multi_models,hm2-i15.csv,tcn,91.0,85.30773
cct_multi_models,hm2-i15.csv,tcn,90.0,84.94529
cct_multi_models,hm2-i15.csv,tcn,90.0,83.81145
cct_multi_models,hm2-i15.csv,tcn,90.0,85.05164
cct_multi_models,hm2-i15.csv,tcn,91.0,84.19679
cct_multi_models,hm2-i15.csv,tcn,91.0,84.16303
cct_multi_models,hm2-i15.csv,tcn,91.0,89.28712
cct_multi_models,hm2-i15.csv,tcn,91.0,83.97388
cct_multi_models,hm2-i15.csv,tcn,91.0,84.581535
cct_multi_models,hm2-i15.csv,tcn,91.0,90.553955
cct_multi_models,hm2-i15.csv,tcn,92.0,89.61373
cct_multi_models,hm2-i15.csv,tcn,92.0,85.829254
cct_multi_models,hm2-i15.csv,tcn,92.0,84.30007
cct_multi_models,hm2-i15.csv,tcn,92.0,89.00863
cct_multi_models,hm2-i15.csv,tcn,92.0,94.21233
cct_multi_models,hm2-i15.csv,tcn,92.0,86.13332
cct_multi_models,hm2-i15.csv,tcn,92.0,86.56549
cct_multi_models,hm2-i15.csv,tcn,92.0,89.59321
cct_multi_models,hm2-i15.csv,tcn,92.0,90.235146
cct_multi_models,hm2-i15.csv,tcn,92.0,87.787674
cct_multi_models,hm2-i15.csv,tcn,92.0,86.96017
cct_multi_models,hm2-i15.csv,tcn,92.0,85.80232
cct_multi_models,hm2-i15.csv,tcn,92.0,85.35865
cct_multi_models,hm2-i15.csv,tcn,92.0,85.1181
cct_multi_models,hm2-i15.csv,tcn,91.0,84.9706
cct_multi_models,hm2-i15.csv,tcn,91.0,85.98118
cct_multi_models,hm2-i15.csv,tcn,91.0,86.64895
cct_multi_models,hm2-i15.csv,tcn,91.0,82.939766
cct_multi_models,hm2-i15.csv,tcn,91.0,85.56792
cct_multi_models,hm2-i15.csv,tcn,91.0,85.88029
cct_multi_models,hm2-i15.csv,tcn,91.0,84.950096
cct_multi_models,hm2-i15.csv,tcn,91.0,85.93669
cct_multi_models,hm2-i15.csv,tcn,91.0,83.39183
cct_multi_models,hm2-i15.csv,tcn,91.0,86.17872
cct_multi_models,hm2-i15.csv,tcn,91.0,86.01305
cct_multi_models,hm2-i15.csv,tcn,92.0,84.53355
cct_multi_models,hm2-i15.csv,tcn,91.0,84.377525
cct_multi_models,hm2-i15.csv,tcn,91.0,84.9657
cct_multi_models,hm2-i15.csv,tcn,91.0,86.08358
cct_multi_models,hm2-i15.csv,tcn,91.0,84.44741
cct_multi_models,hm2-i15.csv,tcn,91.0,91.9806
cct_multi_models,hm2-i15.csv,tcn,92.0,87.78065
cct_multi_models,hm2-i15.csv,tcn,92.0,90.047
cct_multi_models,hm2-i15.csv,tcn,92.0,84.477455
cct_multi_models,hm2-i15.csv,tcn,92.0,90.06977
cct_multi_models,hm2-i15.csv,tcn,92.0,90.42959
cct_multi_models,hm2-i15.csv,tcn,92.0,90.647766
cct_multi_models,hm2-i15.csv,tcn,92.0,88.501945
cct_multi_models,hm2-i15.csv,tcn,92.0,87.82668
cct_multi_models,hm2-i15.csv,tcn,91.0,84.66227
cct_multi_models,hm2-i15.csv,tcn,91.0,86.3021
cct_multi_models,hm2-i15.csv,tcn,91.0,85.71955
cct_multi_models,hm2-i15.csv,tcn,92.0,86.965996
cct_multi_models,hm2-i15.csv,tcn,92.0,85.15341
cct_multi_models,hm2-i15.csv,tcn,91.0,86.90296
cct_multi_models,hm2-i15.csv,tcn,91.0,83.71969
cct_multi_models,hm2-i15.csv,tcn,91.0,84.79064
cct_multi_models,hm2-i15.csv,tcn,92.0,86.09411
cct_multi_models,hm2-i15.csv,tcn,92.0,89.78207
cct_multi_models,hm2-i15.csv,tcn,92.0,88.64535
cct_multi_models,hm2-i15.csv,tcn,91.0,87.90371
cct_multi_models,hm2-i15.csv,tcn,91.0,89.978676
cct_multi_models,hm2-i15.csv,tcn,91.0,86.43239
cct_multi_models,hm2-i15.csv,tcn,92.0,83.92075
cct_multi_models,hm2-i15.csv,tcn,92.0,84.43744
cct_multi_models,hm2-i15.csv,tcn,92.0,85.56173
cct_multi_models,hm2-i15.csv,tcn,91.0,84.88805
cct_multi_models,hm2-i15.csv,tcn,91.0,84.74499
cct_multi_models,hm2-i15.csv,tcn,88.0,90.31161
cct_multi_models,hm2-i15.csv,tcn,89.0,91.83462
cct_multi_models,hm2-i15.csv,tcn,89.0,89.525276
cct_multi_models,hm2-i15.csv,tcn,90.0,91.7129
cct_multi_models,hm2-i15.csv,tcn,90.0,88.23637
cct_multi_models,hm2-i15.csv,tcn,90.0,89.922104
cct_multi_models,hm2-i15.csv,tcn,90.0,91.845894
cct_multi_models,hm2-i15.csv,tcn,90.0,89.62102
cct_multi_models,hm2-i15.csv,tcn,90.0,87.82737
cct_multi_models,hm2-i15.csv,tcn,90.0,82.68912
cct_multi_models,hm2-i15.csv,tcn,90.0,80.59596
cct_multi_models,hm2-i15.csv,tcn,91.0,83.38972
cct_multi_models,hm2-i15.csv,tcn,91.0,87.20608
cct_multi_models,hm2-i15.csv,tcn,91.0,84.88087
cct_multi_models,hm2-i15.csv,tcn,91.0,88.24735
cct_multi_models,hm2-i15.csv,tcn,90.0,82.97164
cct_multi_models,hm2-i15.csv,tcn,90.0,83.09202
cct_multi_models,hm2-i15.csv,tcn,90.0,88.75381
cct_multi_models,hm2-i15.csv,tcn,90.0,89.20012
cct_multi_models,hm2-i15.csv,tcn,90.0,87.381584
cct_multi_models,hm2-i15.csv,tcn,90.0,84.432236
cct_multi_models,hm2-i15.csv,tcn,90.0,85.765656
cct_multi_models,hm2-i15.csv,tcn,90.0,92.94839
cct_multi_models,hm2-i15.csv,tcn,90.0,91.639305
cct_multi_models,hm2-i15.csv,tcn,90.0,85.890396
cct_multi_models,hm2-i15.csv,tcn,90.0,90.05427
cct_multi_models,hm2-i15.csv,tcn,90.0,82.077736
cct_multi_models,hm2-i15.csv,tcn,90.0,90.83309
cct_multi_models,hm2-i15.csv,tcn,90.0,90.51923
cct_multi_models,hm2-i15.csv,tcn,90.0,91.110435
cct_multi_models,hm2-i15.csv,tcn,90.0,91.62391
cct_multi_models,hm2-i15.csv,tcn,90.0,90.5259
cct_multi_models,hm2-i15.csv,tcn,90.0,90.060616
cct_multi_models,hm2-i15.csv,tcn,90.0,88.929825
cct_multi_models,hm2-i15.csv,tcn,90.0,89.33811
cct_multi_models,hm2-i15.csv,tcn,90.0,90.35073
cct_multi_models,hm2-i15.csv,tcn,89.0,89.4315
cct_multi_models,hm2-i15.csv,tcn,89.0,84.46583
cct_multi_models,hm2-i15.csv,tcn,89.0,90.61688
cct_multi_models,hm2-i15.csv,tcn,89.0,90.47927
cct_multi_models,hm2-i15.csv,tcn,89.0,91.65181
cct_multi_models,hm2-i15.csv,tcn,89.0,92.99232
cct_multi_models,hm2-i15.csv,tcn,89.0,91.54339
cct_multi_models,hm2-i15.csv,tcn,89.0,91.9846
cct_multi_models,hm2-i15.csv,tcn,89.0,93.79622
cct_multi_models,hm2-i15.csv,tcn,89.0,93.697014
cct_multi_models,hm2-i15.csv,tcn,90.0,92.04983
cct_multi_models,hm2-i15.csv,tcn,90.0,93.454185
cct_multi_models,hm2-i15.csv,tcn,90.0,90.14778
cct_multi_models,hm2-i15.csv,tcn,90.0,90.52265
cct_multi_models,hm2-i15.csv,tcn,90.0,91.46717
cct_multi_models,hm2-i15.csv,tcn,90.0,90.30944
cct_multi_models,hm2-i15.csv,tcn,90.0,91.135895
cct_multi_models,hm2-i15.csv,tcn,90.0,90.9989
cct_multi_models,hm2-i15.csv,tcn,90.0,90.05965
cct_multi_models,hm2-i15.csv,tcn,90.0,91.052986
cct_multi_models,hm2-i15.csv,tcn,90.0,90.33861
cct_multi_models,hm2-i15.csv,tcn,90.0,94.76046
cct_multi_models,hm2-i15.csv,tcn,90.0,92.802315
cct_multi_models,hm2-i15.csv,tcn,90.0,90.70937
cct_multi_models,hm2-i15.csv,tcn,90.0,88.35489
cct_multi_models,hm2-i15.csv,tcn,90.0,90.97524
cct_multi_models,hm2-i15.csv,tcn,90.0,87.97915
cct_multi_models,hm2-i15.csv,tcn,90.0,87.445885
cct_multi_models,hm2-i15.csv,tcn,90.0,91.889206
cct_multi_models,hm2-i15.csv,tcn,90.0,89.85263
cct_multi_models,hm2-i15.csv,tcn,90.0,90.78555
cct_multi_models,hm2-i15.csv,tcn,90.0,89.26536
cct_multi_models,hm2-i15.csv,tcn,90.0,90.62943
cct_multi_models,hm2-i15.csv,tcn,90.0,93.279236
cct_multi_models,hm2-i15.csv,tcn,90.0,93.05084
cct_multi_models,hm2-i15.csv,tcn,90.0,91.014366
cct_multi_models,hm2-i15.csv,tcn,90.0,90.378
cct_multi_models,hm2-i15.csv,tcn,90.0,88.07278
cct_multi_models,hm2-i15.csv,tcn,90.0,87.05331
cct_multi_models,hm2-i15.csv,tcn,90.0,87.98264
cct_multi_models,hm2-i15.csv,tcn,90.0,88.80352
cct_multi_models,hm2-i15.csv,tcn,90.0,84.999626
cct_multi_models,hm2-i15.csv,tcn,90.0,88.24172
cct_multi_models,hm2-i15.csv,tcn,90.0,87.88267
cct_multi_models,hm2-i15.csv,tcn,90.0,85.625244
cct_multi_models,hm2-i15.csv,tcn,90.0,91.19969
cct_multi_models,hm2-i15.csv,tcn,90.0,87.937996
cct_multi_models,hm2-i15.csv,tcn,90.0,88.13722
cct_multi_models,hm2-i15.csv,tcn,90.0,88.58144
cct_multi_models,hm2-i15.csv,tcn,90.0,84.7866
cct_multi_models,hm2-i15.csv,tcn,89.0,83.39684
cct_multi_models,hm2-i15.csv,tcn,89.0,84.81133
cct_multi_models,hm2-i15.csv,tcn,89.0,81.89405
cct_multi_models,hm2-i15.csv,tcn,85.0,84.6863
cct_multi_models,hm2-i15.csv,tcn,86.0,87.63453
cct_multi_models,hm2-i15.csv,tcn,87.0,85.031395
cct_multi_models,hm2-i15.csv,tcn,87.0,81.69228
cct_multi_models,hm2-i15.csv,tcn,87.0,89.437675
cct_multi_models,hm2-i15.csv,tcn,86.0,82.44495
cct_multi_models,hm2-i15.csv,tcn,86.0,85.4687
cct_multi_models,hm2-i15.csv,tcn,86.0,87.75265
cct_multi_models,hm2-i15.csv,tcn,86.0,84.731865
cct_multi_models,hm2-i15.csv,tcn,86.0,84.92592
cct_multi_models,hm2-i15.csv,tcn,86.0,85.540245
cct_multi_models,hm2-i15.csv,tcn,85.0,84.7322
cct_multi_models,hm2-i15.csv,tcn,86.0,88.01273
cct_multi_models,hm2-i15.csv,tcn,86.0,86.40366
cct_multi_models,hm2-i15.csv,tcn,86.0,87.29389
cct_multi_models,hm2-i15.csv,tcn,86.0,83.38657
cct_multi_models,hm2-i15.csv,tcn,86.0,89.1791
cct_multi_models,hm2-i15.csv,tcn,87.0,87.854256
cct_multi_models,hm2-i15.csv,tcn,86.0,87.66439
cct_multi_models,hm2-i15.csv,tcn,86.0,87.87211
cct_multi_models,hm2-i15.csv,tcn,86.0,86.787056
cct_multi_models,hm2-i15.csv,tcn,86.0,84.01208
cct_multi_models,hm2-i15.csv,tcn,86.0,85.51548
cct_multi_models,hm2-i15.csv,tcn,86.0,84.52054
cct_multi_models,hm2-i15.csv,tcn,86.0,88.774345
cct_multi_models,hm2-i15.csv,tcn,86.0,83.18406
cct_multi_models,hm2-i15.csv,tcn,86.0,84.28693
cct_multi_models,hm2-i15.csv,tcn,86.0,85.511406
cct_multi_models,hm2-i15.csv,tcn,86.0,83.70955
cct_multi_models,hm2-i15.csv,tcn,86.0,86.06683
cct_multi_models,hm2-i15.csv,tcn,86.0,85.197075
cct_multi_models,hm2-i15.csv,tcn,86.0,83.26399
cct_multi_models,hm2-i15.csv,tcn,86.0,88.00203
cct_multi_models,hm2-i15.csv,tcn,86.0,88.4298
cct_multi_models,hm2-i15.csv,tcn,86.0,87.312454
cct_multi_models,hm2-i15.csv,tcn,85.0,81.12383
cct_multi_models,hm2-i15.csv,tcn,86.0,82.01528
cct_multi_models,hm2-i15.csv,tcn,86.0,85.556656
cct_multi_models,hm2-i15.csv,tcn,86.0,86.683495
cct_multi_models,hm2-i15.csv,tcn,85.0,82.85349
cct_multi_models,hm2-i15.csv,tcn,85.0,87.48783
cct_multi_models,hm2-i15.csv,tcn,86.0,87.13929
cct_multi_models,hm2-i15.csv,tcn,86.0,85.46579
cct_multi_models,hm2-i15.csv,tcn,86.0,87.52476
cct_multi_models,hm2-i15.csv,tcn,86.0,85.862816
cct_multi_models,hm2-i15.csv,tcn,86.0,83.91153
cct_multi_models,hm2-i15.csv,tcn,86.0,82.87682
cct_multi_models,hm2-i15.csv,tcn,86.0,86.14162
